// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.03 sec)   *****
// Found 8 benchmarks:
//   SelectPeopleBenchmark.EFCore_MSSQL: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5) [NumberOfRecords=100]
//   SelectPeopleBenchmark.EFCore_Postgres: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5) [NumberOfRecords=100]
//   SelectPeopleBenchmark.RawSql_MSSQL: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5) [NumberOfRecords=100]
//   SelectPeopleBenchmark.RawSql_Postgres: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5) [NumberOfRecords=100]
//   SelectPeopleBenchmark.EFCore_MSSQL: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5) [NumberOfRecords=1000]
//   SelectPeopleBenchmark.EFCore_Postgres: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5) [NumberOfRecords=1000]
//   SelectPeopleBenchmark.RawSql_MSSQL: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5) [NumberOfRecords=1000]
//   SelectPeopleBenchmark.RawSql_Postgres: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5) [NumberOfRecords=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual  11: 1000 op, 5200.00 ns, 5.2000 ns/op
OverheadActual  12: 1000 op, 5000.00 ns, 5.0000 ns/op
OverheadActual  13: 1000 op, 4900.00 ns, 4.9000 ns/op
OverheadActual  14: 1000 op, 8500.00 ns, 8.5000 ns/op
OverheadActual  15: 1000 op, 5700.00 ns, 5.7000 ns/op
OverheadActual  16: 1000 op, 5600.00 ns, 5.6000 ns/op
OverheadActual  17: 1000 op, 5700.00 ns, 5.7000 ns/op
OverheadActual  18: 1000 op, 5200.00 ns, 5.2000 ns/op
OverheadActual  19: 1000 op, 5900.00 ns, 5.9000 ns/op
OverheadActual  20: 1000 op, 5800.00 ns, 5.8000 ns/op

WorkloadWarmup   1: 1000 op, 2292420300.00 ns, 2.2924 ms/op
WorkloadWarmup   2: 1000 op, 2334840900.00 ns, 2.3348 ms/op
WorkloadWarmup   3: 1000 op, 2522250100.00 ns, 2.5223 ms/op
WorkloadWarmup   4: 1000 op, 2144117900.00 ns, 2.1441 ms/op
WorkloadWarmup   5: 1000 op, 2174554000.00 ns, 2.1746 ms/op

WorkloadActual   1: 1000 op, 2178872900.00 ns, 2.1789 ms/op
WorkloadActual   2: 1000 op, 2181348700.00 ns, 2.1813 ms/op
WorkloadActual   3: 1000 op, 2220363500.00 ns, 2.2204 ms/op
WorkloadActual   4: 1000 op, 2126486400.00 ns, 2.1265 ms/op
WorkloadActual   5: 1000 op, 2205680000.00 ns, 2.2057 ms/op
WorkloadActual   6: 1000 op, 2112907900.00 ns, 2.1129 ms/op
WorkloadActual   7: 1000 op, 2272996400.00 ns, 2.2730 ms/op
WorkloadActual   8: 1000 op, 2434432200.00 ns, 2.4344 ms/op
WorkloadActual   9: 1000 op, 2137409500.00 ns, 2.1374 ms/op
WorkloadActual  10: 1000 op, 2122414200.00 ns, 2.1224 ms/op

WorkloadResult   1: 1000 op, 2178867600.00 ns, 2.1789 ms/op
WorkloadResult   2: 1000 op, 2181343400.00 ns, 2.1813 ms/op
WorkloadResult   3: 1000 op, 2220358200.00 ns, 2.2204 ms/op
WorkloadResult   4: 1000 op, 2126481100.00 ns, 2.1265 ms/op
WorkloadResult   5: 1000 op, 2205674700.00 ns, 2.2057 ms/op
WorkloadResult   6: 1000 op, 2112902600.00 ns, 2.1129 ms/op
WorkloadResult   7: 1000 op, 2272991100.00 ns, 2.2730 ms/op
WorkloadResult   8: 1000 op, 2137404200.00 ns, 2.1374 ms/op
WorkloadResult   9: 1000 op, 2122408900.00 ns, 2.1224 ms/op
// GC:  7 0 0 37271056 1000
// Threading:  0 0 1000


Mean = 2.173 ms, StdErr = 0.018 ms (0.82%), N = 9, StdDev = 0.054 ms
Min = 2.113 ms, Q1 = 2.126 ms, Median = 2.179 ms, Q3 = 2.206 ms, Max = 2.273 ms
IQR = 0.079 ms, LowerFence = 2.008 ms, UpperFence = 2.324 ms
ConfidenceInterval = [2.083 ms; 2.263 ms] (CI 99.9%), Margin = 0.090 ms (4.15% of Mean)
Skewness = 0.46, Kurtosis = 1.77, MValue = 2

// ** Remained 7 (87,5%) benchmark(s) to run. Estimated finish 2025-03-28 15:16 (0h 4m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SelectPeopleBenchmark.EFCore_Postgres: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5) [NumberOfRecords=100]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2 DEBUG [AttachedDebugger]
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5)

OverheadJitting  1: 10 op, 2000.00 ns, 200.0000 ns/op
WorkloadJitting  1: 10 op, 876676300.00 ns, 87.6676 ms/op

OverheadWarmup   1: 1000 op, 8800.00 ns, 8.8000 ns/op
OverheadWarmup   2: 1000 op, 7400.00 ns, 7.4000 ns/op
OverheadWarmup   3: 1000 op, 7600.00 ns, 7.6000 ns/op
OverheadWarmup   4: 1000 op, 7500.00 ns, 7.5000 ns/op
OverheadWarmup   5: 1000 op, 8600.00 ns, 8.6000 ns/op
OverheadWarmup   6: 1000 op, 8800.00 ns, 8.8000 ns/op
OverheadWarmup   7: 1000 op, 6000.00 ns, 6.0000 ns/op

OverheadActual   1: 1000 op, 5400.00 ns, 5.4000 ns/op
OverheadActual   2: 1000 op, 5700.00 ns, 5.7000 ns/op
OverheadActual   3: 1000 op, 5300.00 ns, 5.3000 ns/op
OverheadActual   4: 1000 op, 5300.00 ns, 5.3000 ns/op
OverheadActual   5: 1000 op, 5200.00 ns, 5.2000 ns/op
OverheadActual   6: 1000 op, 5500.00 ns, 5.5000 ns/op
OverheadActual   7: 1000 op, 5300.00 ns, 5.3000 ns/op
OverheadActual   8: 1000 op, 5500.00 ns, 5.5000 ns/op
OverheadActual   9: 1000 op, 5800.00 ns, 5.8000 ns/op
OverheadActual  10: 1000 op, 5900.00 ns, 5.9000 ns/op
OverheadActual  11: 1000 op, 5400.00 ns, 5.4000 ns/op
OverheadActual  12: 1000 op, 6200.00 ns, 6.2000 ns/op
OverheadActual  13: 1000 op, 5400.00 ns, 5.4000 ns/op
OverheadActual  14: 1000 op, 5300.00 ns, 5.3000 ns/op
OverheadActual  15: 1000 op, 5600.00 ns, 5.6000 ns/op

WorkloadWarmup   1: 1000 op, 1151756300.00 ns, 1.1518 ms/op
WorkloadWarmup   2: 1000 op, 1037503100.00 ns, 1.0375 ms/op
WorkloadWarmup   3: 1000 op, 1003866600.00 ns, 1.0039 ms/op
WorkloadWarmup   4: 1000 op, 939739800.00 ns, 939.7398 us/op
WorkloadWarmup   5: 1000 op, 934059400.00 ns, 934.0594 us/op

WorkloadActual   1: 1000 op, 945621400.00 ns, 945.6214 us/op
WorkloadActual   2: 1000 op, 921286400.00 ns, 921.2864 us/op
WorkloadActual   3: 1000 op, 928929000.00 ns, 928.9290 us/op
WorkloadActual   4: 1000 op, 948780300.00 ns, 948.7803 us/op
WorkloadActual   5: 1000 op, 913127100.00 ns, 913.1271 us/op
WorkloadActual   6: 1000 op, 950584900.00 ns, 950.5849 us/op
WorkloadActual   7: 1000 op, 972111400.00 ns, 972.1114 us/op
WorkloadActual   8: 1000 op, 1375308400.00 ns, 1.3753 ms/op
WorkloadActual   9: 1000 op, 1143492500.00 ns, 1.1435 ms/op
WorkloadActual  10: 1000 op, 942306300.00 ns, 942.3063 us/op

WorkloadResult   1: 1000 op, 945616000.00 ns, 945.6160 us/op
WorkloadResult   2: 1000 op, 921281000.00 ns, 921.2810 us/op
WorkloadResult   3: 1000 op, 928923600.00 ns, 928.9236 us/op
WorkloadResult   4: 1000 op, 948774900.00 ns, 948.7749 us/op
WorkloadResult   5: 1000 op, 913121700.00 ns, 913.1217 us/op
WorkloadResult   6: 1000 op, 950579500.00 ns, 950.5795 us/op
WorkloadResult   7: 1000 op, 972106000.00 ns, 972.1060 us/op
WorkloadResult   8: 1000 op, 942300900.00 ns, 942.3009 us/op
// GC:  6 0 0 32508304 1000
// Threading:  0 0 1000


Mean = 940.338 μs, StdErr = 6.616 μs (0.70%), N = 8, StdDev = 18.713 μs
Min = 913.122 μs, Q1 = 927.013 μs, Median = 943.958 μs, Q3 = 949.226 μs, Max = 972.106 μs
IQR = 22.213 μs, LowerFence = 893.693 μs, UpperFence = 982.546 μs
ConfidenceInterval = [904.560 μs; 976.116 μs] (CI 99.9%), Margin = 35.778 μs (3.80% of Mean)
Skewness = 0.1, Kurtosis = 1.77, MValue = 2

// ** Remained 6 (75,0%) benchmark(s) to run. Estimated finish 2025-03-28 15:16 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SelectPeopleBenchmark.RawSql_MSSQL: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5) [NumberOfRecords=100]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2 DEBUG [AttachedDebugger]
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5)

OverheadJitting  1: 10 op, 1900.00 ns, 190.0000 ns/op
WorkloadJitting  1: 10 op, 74256300.00 ns, 7.4256 ms/op

OverheadWarmup   1: 1000 op, 5800.00 ns, 5.8000 ns/op
OverheadWarmup   2: 1000 op, 6700.00 ns, 6.7000 ns/op
OverheadWarmup   3: 1000 op, 5900.00 ns, 5.9000 ns/op
OverheadWarmup   4: 1000 op, 5600.00 ns, 5.6000 ns/op
OverheadWarmup   5: 1000 op, 5700.00 ns, 5.7000 ns/op
OverheadWarmup   6: 1000 op, 5700.00 ns, 5.7000 ns/op

OverheadActual   1: 1000 op, 5400.00 ns, 5.4000 ns/op
OverheadActual   2: 1000 op, 5600.00 ns, 5.6000 ns/op
OverheadActual   3: 1000 op, 5700.00 ns, 5.7000 ns/op
OverheadActual   4: 1000 op, 5900.00 ns, 5.9000 ns/op
OverheadActual   5: 1000 op, 6300.00 ns, 6.3000 ns/op
OverheadActual   6: 1000 op, 7700.00 ns, 7.7000 ns/op
OverheadActual   7: 1000 op, 6200.00 ns, 6.2000 ns/op
OverheadActual   8: 1000 op, 5600.00 ns, 5.6000 ns/op
OverheadActual   9: 1000 op, 5900.00 ns, 5.9000 ns/op
OverheadActual  10: 1000 op, 6000.00 ns, 6.0000 ns/op
OverheadActual  11: 1000 op, 5200.00 ns, 5.2000 ns/op
OverheadActual  12: 1000 op, 5000.00 ns, 5.0000 ns/op
OverheadActual  13: 1000 op, 5200.00 ns, 5.2000 ns/op
OverheadActual  14: 1000 op, 5500.00 ns, 5.5000 ns/op
OverheadActual  15: 1000 op, 5500.00 ns, 5.5000 ns/op
OverheadActual  16: 1000 op, 5300.00 ns, 5.3000 ns/op
OverheadActual  17: 1000 op, 5300.00 ns, 5.3000 ns/op
OverheadActual  18: 1000 op, 5100.00 ns, 5.1000 ns/op
OverheadActual  19: 1000 op, 5200.00 ns, 5.2000 ns/op
OverheadActual  20: 1000 op, 5600.00 ns, 5.6000 ns/op

WorkloadWarmup   1: 1000 op, 2145397100.00 ns, 2.1454 ms/op
WorkloadWarmup   2: 1000 op, 2129311200.00 ns, 2.1293 ms/op
WorkloadWarmup   3: 1000 op, 2137153200.00 ns, 2.1372 ms/op
WorkloadWarmup   4: 1000 op, 2074634300.00 ns, 2.0746 ms/op
WorkloadWarmup   5: 1000 op, 2072998600.00 ns, 2.0730 ms/op

WorkloadActual   1: 1000 op, 2075541400.00 ns, 2.0755 ms/op
WorkloadActual   2: 1000 op, 2100375600.00 ns, 2.1004 ms/op
WorkloadActual   3: 1000 op, 2053407200.00 ns, 2.0534 ms/op
WorkloadActual   4: 1000 op, 2072920300.00 ns, 2.0729 ms/op
WorkloadActual   5: 1000 op, 2048325800.00 ns, 2.0483 ms/op
WorkloadActual   6: 1000 op, 2120823600.00 ns, 2.1208 ms/op
WorkloadActual   7: 1000 op, 2081334400.00 ns, 2.0813 ms/op
WorkloadActual   8: 1000 op, 2102609000.00 ns, 2.1026 ms/op
WorkloadActual   9: 1000 op, 2012097000.00 ns, 2.0121 ms/op
WorkloadActual  10: 1000 op, 2083849400.00 ns, 2.0838 ms/op

WorkloadResult   1: 1000 op, 2075535850.00 ns, 2.0755 ms/op
WorkloadResult   2: 1000 op, 2100370050.00 ns, 2.1004 ms/op
WorkloadResult   3: 1000 op, 2053401650.00 ns, 2.0534 ms/op
WorkloadResult   4: 1000 op, 2072914750.00 ns, 2.0729 ms/op
WorkloadResult   5: 1000 op, 2048320250.00 ns, 2.0483 ms/op
WorkloadResult   6: 1000 op, 2120818050.00 ns, 2.1208 ms/op
WorkloadResult   7: 1000 op, 2081328850.00 ns, 2.0813 ms/op
WorkloadResult   8: 1000 op, 2102603450.00 ns, 2.1026 ms/op
WorkloadResult   9: 1000 op, 2012091450.00 ns, 2.0121 ms/op
WorkloadResult  10: 1000 op, 2083843850.00 ns, 2.0838 ms/op
// GC:  8 0 0 40075672 1000
// Threading:  0 0 1000


Mean = 2.075 ms, StdErr = 0.010 ms (0.48%), N = 10, StdDev = 0.031 ms
Min = 2.012 ms, Q1 = 2.058 ms, Median = 2.078 ms, Q3 = 2.096 ms, Max = 2.121 ms
IQR = 0.038 ms, LowerFence = 2.001 ms, UpperFence = 2.153 ms
ConfidenceInterval = [2.028 ms; 2.122 ms] (CI 99.9%), Margin = 0.047 ms (2.27% of Mean)
Skewness = -0.48, Kurtosis = 2.31, MValue = 2

// ** Remained 5 (62,5%) benchmark(s) to run. Estimated finish 2025-03-28 15:16 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SelectPeopleBenchmark.RawSql_Postgres: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5) [NumberOfRecords=100]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2 DEBUG [AttachedDebugger]
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5)

OverheadJitting  1: 10 op, 1100.00 ns, 110.0000 ns/op
WorkloadJitting  1: 10 op, 30500000.00 ns, 3.0500 ms/op

OverheadWarmup   1: 1000 op, 4800.00 ns, 4.8000 ns/op
OverheadWarmup   2: 1000 op, 4600.00 ns, 4.6000 ns/op
OverheadWarmup   3: 1000 op, 4900.00 ns, 4.9000 ns/op
OverheadWarmup   4: 1000 op, 5100.00 ns, 5.1000 ns/op
OverheadWarmup   5: 1000 op, 4600.00 ns, 4.6000 ns/op
OverheadWarmup   6: 1000 op, 4600.00 ns, 4.6000 ns/op
OverheadWarmup   7: 1000 op, 4500.00 ns, 4.5000 ns/op

OverheadActual   1: 1000 op, 4600.00 ns, 4.6000 ns/op
OverheadActual   2: 1000 op, 4400.00 ns, 4.4000 ns/op
OverheadActual   3: 1000 op, 4500.00 ns, 4.5000 ns/op
OverheadActual   4: 1000 op, 5200.00 ns, 5.2000 ns/op
OverheadActual   5: 1000 op, 4500.00 ns, 4.5000 ns/op
OverheadActual   6: 1000 op, 4500.00 ns, 4.5000 ns/op
OverheadActual   7: 1000 op, 4600.00 ns, 4.6000 ns/op
OverheadActual   8: 1000 op, 4600.00 ns, 4.6000 ns/op
OverheadActual   9: 1000 op, 4600.00 ns, 4.6000 ns/op
OverheadActual  10: 1000 op, 4600.00 ns, 4.6000 ns/op
OverheadActual  11: 1000 op, 4600.00 ns, 4.6000 ns/op
OverheadActual  12: 1000 op, 4500.00 ns, 4.5000 ns/op
OverheadActual  13: 1000 op, 4600.00 ns, 4.6000 ns/op
OverheadActual  14: 1000 op, 4500.00 ns, 4.5000 ns/op
OverheadActual  15: 1000 op, 4600.00 ns, 4.6000 ns/op

WorkloadWarmup   1: 1000 op, 947182400.00 ns, 947.1824 us/op
WorkloadWarmup   2: 1000 op, 959436600.00 ns, 959.4366 us/op
WorkloadWarmup   3: 1000 op, 916841400.00 ns, 916.8414 us/op
WorkloadWarmup   4: 1000 op, 933428600.00 ns, 933.4286 us/op
WorkloadWarmup   5: 1000 op, 891547400.00 ns, 891.5474 us/op

WorkloadActual   1: 1000 op, 924479300.00 ns, 924.4793 us/op
WorkloadActual   2: 1000 op, 986217700.00 ns, 986.2177 us/op
WorkloadActual   3: 1000 op, 914811100.00 ns, 914.8111 us/op
WorkloadActual   4: 1000 op, 879247800.00 ns, 879.2478 us/op
WorkloadActual   5: 1000 op, 944112300.00 ns, 944.1123 us/op
WorkloadActual   6: 1000 op, 879196900.00 ns, 879.1969 us/op
WorkloadActual   7: 1000 op, 898270900.00 ns, 898.2709 us/op
WorkloadActual   8: 1000 op, 928928000.00 ns, 928.9280 us/op
WorkloadActual   9: 1000 op, 994778400.00 ns, 994.7784 us/op
WorkloadActual  10: 1000 op, 886514100.00 ns, 886.5141 us/op

WorkloadResult   1: 1000 op, 924474700.00 ns, 924.4747 us/op
WorkloadResult   2: 1000 op, 986213100.00 ns, 986.2131 us/op
WorkloadResult   3: 1000 op, 914806500.00 ns, 914.8065 us/op
WorkloadResult   4: 1000 op, 879243200.00 ns, 879.2432 us/op
WorkloadResult   5: 1000 op, 944107700.00 ns, 944.1077 us/op
WorkloadResult   6: 1000 op, 879192300.00 ns, 879.1923 us/op
WorkloadResult   7: 1000 op, 898266300.00 ns, 898.2663 us/op
WorkloadResult   8: 1000 op, 928923400.00 ns, 928.9234 us/op
WorkloadResult   9: 1000 op, 994773800.00 ns, 994.7738 us/op
WorkloadResult  10: 1000 op, 886509500.00 ns, 886.5095 us/op
// GC:  7 0 0 35254800 1000
// Threading:  0 0 1000


Mean = 923.651 μs, StdErr = 13.111 μs (1.42%), N = 10, StdDev = 41.460 μs
Min = 879.192 μs, Q1 = 889.449 μs, Median = 919.641 μs, Q3 = 940.312 μs, Max = 994.774 μs
IQR = 50.863 μs, LowerFence = 813.154 μs, UpperFence = 1,016.606 μs
ConfidenceInterval = [860.970 μs; 986.332 μs] (CI 99.9%), Margin = 62.681 μs (6.79% of Mean)
Skewness = 0.52, Kurtosis = 1.73, MValue = 2.29

// ** Remained 4 (50,0%) benchmark(s) to run. Estimated finish 2025-03-28 15:15 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SelectPeopleBenchmark.EFCore_MSSQL: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5) [NumberOfRecords=1000]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2 DEBUG [AttachedDebugger]
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=1000, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5)

OverheadJitting  1: 10 op, 900.00 ns, 90.0000 ns/op
WorkloadJitting  1: 10 op, 167314100.00 ns, 16.7314 ms/op

OverheadWarmup   1: 1000 op, 4600.00 ns, 4.6000 ns/op
OverheadWarmup   2: 1000 op, 4500.00 ns, 4.5000 ns/op
OverheadWarmup   3: 1000 op, 4500.00 ns, 4.5000 ns/op
OverheadWarmup   4: 1000 op, 4500.00 ns, 4.5000 ns/op
OverheadWarmup   5: 1000 op, 4500.00 ns, 4.5000 ns/op
OverheadWarmup   6: 1000 op, 4600.00 ns, 4.6000 ns/op

OverheadActual   1: 1000 op, 4500.00 ns, 4.5000 ns/op
OverheadActual   2: 1000 op, 4600.00 ns, 4.6000 ns/op
OverheadActual   3: 1000 op, 4500.00 ns, 4.5000 ns/op
OverheadActual   4: 1000 op, 4600.00 ns, 4.6000 ns/op
OverheadActual   5: 1000 op, 4900.00 ns, 4.9000 ns/op
OverheadActual   6: 1000 op, 4600.00 ns, 4.6000 ns/op
OverheadActual   7: 1000 op, 4700.00 ns, 4.7000 ns/op
OverheadActual   8: 1000 op, 4500.00 ns, 4.5000 ns/op
OverheadActual   9: 1000 op, 4600.00 ns, 4.6000 ns/op
OverheadActual  10: 1000 op, 4500.00 ns, 4.5000 ns/op
OverheadActual  11: 1000 op, 4700.00 ns, 4.7000 ns/op
OverheadActual  12: 1000 op, 4700.00 ns, 4.7000 ns/op
OverheadActual  13: 1000 op, 4600.00 ns, 4.6000 ns/op
OverheadActual  14: 1000 op, 4500.00 ns, 4.5000 ns/op
OverheadActual  15: 1000 op, 4600.00 ns, 4.6000 ns/op

WorkloadWarmup   1: 1000 op, 10050720200.00 ns, 10.0507 ms/op
WorkloadWarmup   2: 1000 op, 10191045200.00 ns, 10.1910 ms/op
WorkloadWarmup   3: 1000 op, 9683910100.00 ns, 9.6839 ms/op
WorkloadWarmup   4: 1000 op, 9900640900.00 ns, 9.9006 ms/op
WorkloadWarmup   5: 1000 op, 9955785200.00 ns, 9.9558 ms/op

WorkloadActual   1: 1000 op, 10844337900.00 ns, 10.8443 ms/op
